10.684675985778922,3.91257896563212,24.315686274509808
10.773201267686554,4.071118476757025,25.011764705882353
10.792444606047544,4.068926339868419,24.61176470588235
10.649176721970834,4.0754454781914955,23.94705882352941
10.565941697191692,4.033903474320036,23.574509803921572
10.586877379156785,3.9952772281914846,23.858823529411776
10.641968325791852,3.933865093390017,23.97843137254902
10.616923436041077,4.043023329341945,23.18039215686274
10.622276538820651,4.074782284134612,22.850980392156863
10.682817998994466,4.017865585715892,23.321568627450983
10.659052467140699,3.9375559540973653,23.90196078431373
10.614238580047399,3.9951387246905896,24.411764705882362
10.56873967535732,3.9830979256281216,24.313725490196084
10.595199938949934,4.046329295132214,23.592156862745107
10.622894670688783,4.093344898533007,23.82352941176471
10.665893665158366,4.0215389952059,25.227450980392156
10.671314102564098,3.910089939196574,25.39607843137255
10.625309739280326,3.8831729095241534,24.29803921568628
10.702834787761255,3.9987407634332226,23.18235294117647
10.637105867988216,4.008525905689154,23.19607843137256
10.560232618688497,4.056493469321107,23.7764705882353
10.619711987359043,4.118220630942388,23.731372549019596
10.626324696545279,3.932251509467573,24.384313725490202
10.588684640522875,4.050750687529278,24.998039215686283
10.45148809523809,4.047937324609023,24.790196078431375
10.649404761904758,3.889727829588059,24.966666666666676
10.763176039646622,4.041647014023306,25.023529411764716
10.623050887021474,4.059789658452312,24.654901960784322
10.453319597069592,3.9019958511840263,24.50588235294118
10.448954517704518,3.8730588986248162,24.235294117647065
10.619833638583637,3.889949407797754,23.85686274509805
10.61185134310134,4.016571625588157,22.99607843137255
10.626923076923074,4.035215400119207,22.637254901960787
10.678708791208788,4.004476725350822,22.915686274509806
10.667560421604533,4.0161400978671455,23.786274509803924
10.75509857789269,3.9563396809979356,24.109803921568627
10.700535983624217,3.897105071352203,24.015686274509815
10.7453373015873,4.090546019340559,23.737254901960785
10.649793956043952,4.271660354545121,23.401960784313733
10.782242063492061,4.171985043847608,23.264705882352946
10.855425824175823,3.9248705040247645,23.764705882352942
10.821329365079364,4.061948445313671,24.52156862745098
10.84576644760468,4.331483503961722,25.105882352941176
10.780564982403213,4.417532104380024,24.486274509803923
10.801836439704081,4.184976473598125,23.298039215686273
10.792963980463977,4.054570037952244,23.033333333333335
10.904433760683757,4.0666945533937415,23.06862745098039
11.04490995115995,4.190646665057713,23.464705882352945
11.08916361416361,4.179924459024162,23.600000000000005
11.127197802197795,4.085531669779348,22.75686274509804
11.031349206349203,4.037837546018602,22.47058823529412
11.11129515908927,4.061504649623984,23.24509803921569
11.17662052000287,4.132815747845831,23.8549019607843
11.022916666666662,4.03661004917961,24.280392156862735
10.890934065934063,3.8312151469009708,25.282352941176455
10.95420482295482,3.8353914894197425,26.694117647058814
11.046146214896213,3.8083060980463954,27.419607843137246
11.07416819291819,3.7693092727439668,26.443137254901963
11.050183150183148,3.88263132893098,24.821568627450983
11.072687728937725,3.883046662706459,24.372549019607835
11.286492673992676,3.9081566130492935,24.539215686274506
11.179128510378504,4.0345614242190075,24.015686274509804
10.96190476190476,3.937688191032784,22.964705882352945
11.148778998778996,3.8689192343582137,23.056862745098027
11.24638278388278,3.87070225375097,23.858823529411765
11.020840964590963,3.936029122273582,23.68235294117646
10.791979548229548,4.013642481601959,23.707843137254905
10.8640873015873,3.8202787301589023,24.66470588235294
10.870818070818064,3.7860188857154045,25.13529411764706
10.806417887667886,3.864841972498502,24.69803921568627
10.605586978381094,3.7940109362079637,24.549019607843146
10.68521062271062,3.8339409163516507,24.588235294117645
10.722214590964585,4.015752275498567,24.498039215686283
10.537499999999994,3.8377456622687536,24.24313725490196
10.359920634920629,3.7640691419082635,24.282352941176477
10.348015873015868,3.8005720454413203,24.19411764705882
10.23169261294261,3.8738762745519724,23.417647058823533
10.272874021403432,3.980212895330942,24.1843137254902
10.419185879479993,4.077160526518282,25.876470588235296
10.485030614810023,4.1192183530611715,25.986274509803923
10.510572434101844,4.084795765544551,25.143137254901966
10.383804226818933,3.979742376825651,24.717647058823523
10.372233893557421,3.958523627939139,24.341176470588238
10.404000574588808,3.9915226426608434,24.02549019607843
10.463939614307264,3.9269896169336813,23.83529411764706
10.414920904259136,3.9055022300142688,23.603921568627445
10.399222060619117,3.92632495318113,23.59999999999999
10.50003905408317,3.8999619851590257,24.631372549019602
10.494973694606045,4.050295625095674,25.558823529411768
10.423948682036917,4.263126653451183,26.47843137254902
10.322616354233999,3.971021152610351,26.774509803921568
10.296665140415136,3.9757508293055532,26.41176470588235
10.312429074193776,4.059289503386578,25.954901960784312
10.34211466637937,3.8338813369447466,25.837254901960787
10.432870968900378,3.7817904437677523,26.39607843137255
10.411887254901961,4.012893586837076,26.509803921568633
10.469933742727855,4.185015416293371,26.474509803921567
10.43834347841701,3.9035389724331275,25.821568627450993
10.663738957121314,3.8138009530154227,25.211764705882352
10.632679738562093,3.83197602282603,25.229411764705898
10.658583369245132,3.7568624229112877,25.339215686274514
10.719596171802053,3.787833895671411,25.447058823529414
10.729814425770304,3.898891388361077,25.896078431372548
10.70400910364145,3.699636534531169,25.849019607843132
10.704323331896857,3.6551053100596853,24.88039215686274
10.727551533433882,3.780247789574494,23.97843137254901
10.701193169575518,3.8796075658018925,24.203921568627454
10.73176982331394,3.8694960639756473,24.51372549019607
10.63692182001005,3.797728607699012,24.074509803921575
10.80343810601163,3.7779646298318856,24.629411764705882
10.721533164547866,3.8005817431457816,25.04313725490196
10.788296344178693,3.8533939946895592,24.898039215686275
10.702268279106509,3.814959101876467,25.615686274509812
10.6730235042735,3.6938150097339983,25.945098039215694
10.733318968613084,3.6919456784398523,24.835294117647067
10.710508241758241,3.8114263449947234,23.450980392156858
10.710600714644828,3.8187013073516454,23.405882352941177
10.80410651440063,3.7775802088252624,24.256862745098037
10.793661567190973,3.9014640153955957,25.298039215686284
10.89486775479422,3.8282025861321687,25.613725490196085
10.820531674208137,3.705271677466624,25.698039215686272
10.830580244918478,3.729007433724508,27.08235294117647
10.777848254686482,3.7711049423746865,28.24705882352941
10.776608848667673,3.9476786907485417,27.4470588235294
10.846673669467789,3.8893593631273893,26.252941176470575
10.783618832148242,3.85039264548151,25.827450980392147
10.780397094735322,3.886904392096539,25.703921568627457
10.819528388278382,3.8536974912062374,24.92156862745097
10.890812863606975,3.9191752073375192,24.621568627450976
10.893398962148957,3.839567222217395,25.303921568627445
10.767605311355306,3.6540408058685587,25.81372549019608
10.776778980823092,3.603879336968806,25.99411764705882
10.7679886698269,3.6574450591329133,27.2235294117647
10.773249299719886,3.8344490737753754,28.313725490196084
10.837657563025207,4.1545487366551175,27.91176470588235
10.844059290382818,4.434378299164503,26.956862745098046
10.9062616713352,4.305336058441508,26.062745098039223
10.878565592903824,3.863616320817688,24.96666666666668
10.92870564892623,3.925170004734417,24.888235294117653
10.967261904761903,4.065759932279622,25.109803921568624
10.914215686274504,4.024117941866088,24.898039215686275
10.964857609710547,3.922047765281326,25.205882352941178
10.913340336134448,4.134114632984895,27.619607843137256
10.953378851540613,4.498473837642017,30.452941176470585
10.91584967320261,4.386168823290218,31.313725490196074
10.984844771241827,4.264866211078797,30.472549019607843
10.96184056956115,4.1367161240454005,28.050980392156855
10.9173085901027,4.099105201506448,26.61372549019607
10.85371148459383,4.049925007146082,25.670588235294115
10.784803921568622,4.070402282563606,25.031372549019608
10.788748832866474,3.992221006961296,25.080392156862743
10.759267040149387,4.199630923054164,26.03529411764706
10.776383053221284,4.438169800193576,26.46274509803922
10.80033457827575,4.544292981108788,26.82352941176471
10.784601618425139,4.513579733821825,26.986274509803916
10.861690787426078,4.639497121928302,28.00196078431372
10.792269071371235,4.238245371090755,27.34509803921569
10.7724478680361,4.121228097076845,25.09019607843138
10.739991830065353,4.18693667786972,25.043137254901964
10.667582559339525,4.256072041761639,27.074509803921572
10.630975416482382,4.28387611275854,27.662745098039217
10.686405658754726,4.260965063709739,27.511764705882353
10.697173386898614,4.391968677718257,27.574509803921565
10.649575736727435,4.329248252401161,27.837254901960787
10.48388946221763,4.362089674060357,28.24313725490196
10.5677946909758,4.360926226956897,29.223529411764712
10.578513071895422,4.354100469666741,29.34509803921569
10.523605275443506,4.497967997215851,29.24705882352941
10.440721288515405,4.602700465008149,28.54313725490197
10.48851540616246,4.443060724101626,27.598039215686274
10.52299836601307,4.402764401371739,26.966666666666658
10.528281590413942,4.4873321807995605,27.317647058823525
10.58141339869281,4.418489154912182,28.088235294117645
10.553376906318084,4.5860201491611505,28.39019607843137
10.504207516339868,4.6318028776486,28.75294117647058
10.598447712418299,4.494733005317284,29.437254901960788
10.572181372549016,4.317170638395147,29.049019607843135
10.638352007469654,4.257162344251618,28.819607843137252
10.521609477124178,4.456655451631447,28.325490196078434
10.603090958605662,4.5714959071414345,26.8078431372549
10.698897058823524,4.3370843024762245,26.070588235294117
10.574795751633982,4.281374680123918,26.525490196078426
10.517647058823528,4.322486264307993,26.947058823529407
10.56817810457516,4.473232249516234,28.5470588235294
10.593532135076249,4.58053681297163,29.41960784313725
10.540849673202613,4.545241824355554,29.250980392156862
10.511437908496731,4.654680281781854,30.154901960784304
10.581417289137873,4.6111256991944485,29.74509803921568
10.773858154372856,4.371889799008295,29.16470588235294
10.599976657329595,4.16428087982114,27.284313725490197
10.499912464985991,3.8799822051841955,25.731372549019607
10.556063258636785,3.9382888019074933,26.145098039215686
10.611116946778708,3.9143657906657534,25.50392156862745
10.608963585434172,3.928427062802464,25.1843137254902
10.571809835045123,3.989531949709623,26.952941176470592
10.658671802054151,4.137800663799314,28.421568627450984
10.651715686274507,4.0797969274408645,28.29411764705882
10.634512138188603,4.460888321257114,29.976470588235284
10.517156862745093,4.414512288398907,29.613725490196067
10.640482026143786,4.316311256303411,28.729411764705876
10.742973856209144,4.221853354937705,28.576470588235292
10.75804738562091,4.5867554470127825,29.7313725490196
10.729697712418293,5.0382387257251064,31.052941176470583
10.711111111111109,4.823366386271351,30.794117647058812
10.627001633986925,4.520345915193162,30.643137254901955
10.691870915032673,4.913452744575114,31.856862745098034
10.67899743230625,5.007102596548482,32.3549019607843
10.661064425770308,4.704117278946295,30.584313725490183
10.700186741363208,4.492812584691756,30.08235294117647
10.654528478057884,4.4426518773354475,29.911764705882355
10.611548786181135,4.134915663423103,28.12156862745098
10.763643790849668,4.109959547044762,26.745098039215684
10.794199346405223,4.000367086898274,26.598039215686274
10.722321428571425,4.032966808957242,27.360784313725485
10.635515873015871,4.041570550365998,27.713725490196083
10.683210784313722,4.297204943630691,28.272549019607833
10.73633870214752,4.208407853228102,27.041176470588226
10.763112745098034,4.227147554350618,26.892156862745093
10.689624183006535,3.961833255696993,28.019607843137244
10.74021942110177,3.9986046695909936,28.67254901960784
10.627928607340367,4.165983404096622,28.909803921568624
10.700856945342235,4.126300872849848,28.715686274509796
10.676708952811893,4.1409976369192565,28.770588235294117
10.654154995331462,4.326238857810725,28.086274509803925
10.677526844070956,4.532767269982842,28.633333333333336
10.599101307189537,4.653239785951161,31.449019607843148
10.618901727357608,4.625488589961857,32.09607843137255
10.651587301587302,4.329178500268753,30.427450980392155
10.679814425770306,3.9971305522397484,28.809803921568623
10.727532679738559,4.245888932499091,28.47450980392156
10.743627450980389,4.515315604927654,28.31960784313725
10.658986928104571,4.460927161187339,30.38431372549019
10.693008870214749,4.768864092628644,31.833333333333318
10.668995098039211,4.828436566898835,30.839215686274503
10.677789449112977,4.656975145467356,29.98431372549019
10.703022875816988,4.46944373798644,30.149019607843133
10.755718954248358,4.402052593344385,29.182352941176468
10.737785947712414,4.685135200281757,29.107843137254896
10.665680438842202,4.592518793014792,28.513725490196066
10.676791549953311,4.327091989845059,27.235294117647058
10.678833135818424,4.055314666714234,26.433333333333334
10.698208450046685,3.9785297669886552,27.08431372549019
10.730596405228754,3.9886059192818104,27.196078431372552
10.642314425770305,4.1153562478987515,27.601960784313732
10.69443277310924,3.927594909590047,27.907843137254908
10.704166666666662,4.186055747601498,29.60588235294118
10.682510504201677,4.440542577096277,31.107843137254893
10.655392156862742,4.070750386579347,29.73333333333334
10.682983193277307,3.9673742965463186,28.79803921568627
10.68471638655462,4.239284812102939,29.701960784313723
10.715972222222222,4.951359436775742,30.635294117647053
10.756209150326795,4.7939288166971625,29.88235294117647
10.715802987861805,4.099742764021949,28.49411764705883
10.691742530345469,4.044324374267314,28.662745098039203
10.687645891690007,4.193062382933316,29.260784313725487
10.74513305322129,4.08043660884667,28.81764705882352
10.690137721755367,3.991009265140045,28.347058823529412
10.693154761904758,4.09337864935501,29.01372549019608
10.593067226890755,4.194506519350464,30.25882352941177
10.707738095238094,4.690448188771208,31.596078431372543
10.61512605042017,4.641236916163869,32.29607843137255
10.771428571428567,4.041076890217097,30.582352941176467
10.68429038281979,3.8608290693609573,29.16862745098039
10.681197478991594,3.7435452219747036,28.119607843137253
10.66443160597572,3.62370050095956,26.849019607843132
10.702579365079359,3.8096535458467633,27.115686274509805
10.613988095238096,3.8807692439804535,27.48039215686275
10.58576097105509,3.8555414549632054,27.737254901960778
10.64859360410831,4.114729288789281,29.26078431372549
10.652019140989726,4.344787630420196,29.84509803921569
10.671230158730154,4.379575153146622,30.61764705882353
10.79174836601307,4.600397295993912,31.37843137254902
10.87164449112979,4.3541181505158555,31.20392156862745
10.73733076563959,4.463677650554244,32.04509803921568
10.613176937441638,4.843650860100013,32.57450980392156
10.822951680672269,4.898669407781374,31.799999999999997
10.788754668534075,4.503298855286012,30.231372549019607
10.731267507002801,4.112052772792894,29.364705882352947
10.785963423831067,4.2109283156529305,30.264705882352935
10.899146645837822,4.6110733372771,30.42156862745098
11.052013305322129,4.543053851407308,30.547058823529408
10.97436391223156,4.513778566584015,31.074509803921558
10.963694067370536,4.592214232578443,31.980392156862745
10.934226190476188,4.630234836496544,31.598039215686274
11.014652912447026,4.467900517454657,30.54313725490196
10.899341916253688,3.9700997273655916,29.27058823529412
10.783279343205818,3.8048812811829227,27.976470588235294
11.091455766455772,3.749345949553151,28.396078431372555
11.541914158825922,3.5682582902398297,27.743137254901946
14.179206781780314,3.9439769650171455,26.51372549019608
15.345769146001345,4.854181483136964,25.874509803921566
16.11757399995987,5.048951419788717,25.83137254901961
16.653489364070587,5.833625483043119,27.201960784313727
16.523720094778618,5.6994963806876004,28.227450980392153
16.22749310874311,5.128568799973004,27.60196078431371
14.22475101151572,4.743015874784615,26.79803921568627
11.963376764847357,4.7606239801059616,26.029411764705873
11.65555800408741,4.65087258610343,24.166666666666664
11.341584249227433,5.014320135375716,23.076470588235285
11.308414505028278,5.289228060447875,22.935294117647047
11.267837060600213,5.6048746113971,21.676470588235293
11.073499185999179,5.961084698637958,20.696078431372555
10.995990420255122,5.69849959826395,20.71960784313726
10.96061828966241,5.710512887639947,19.935294117647068
10.952262997580336,5.412581790131856,19.645098039215704
10.986603795814322,5.382792710776724,20.725490196078436
10.899679891688406,5.481846971352243,22.131372549019616
11.009719402830862,5.405463599536773,23.072549019607845
11.056152000018104,5.561815269868843,24.10196078431373
11.181244714894104,6.035514897889254,24.947058823529417
11.158697021216378,5.693995210700314,24.57254901960783
11.127828702944809,5.442897592657389,23.6843137254902
11.15255577683984,5.645217806276387,22.94705882352941
11.220947706261184,6.0117360137608875,22.3764705882353
11.153360449606586,5.583984249225207,22.166666666666664
11.386402003139626,5.059977402556374,21.539215686274513
11.579960221523695,4.987068738288318,20.52941176470588
11.522919516127725,4.937002148528819,20.392156862745093
11.68874541780889,4.9801821669246875,21.017647058823528
11.825784254015682,4.953873817207299,21.499999999999996
12.013500422149809,4.898187131856067,22.166666666666654
12.155321142279352,4.819462527331092,22.78431372549019
12.145071699599567,4.7737177655352765,23.341176470588234
12.240440189898395,4.650998813754173,24.131372549019606
12.31639416798086,4.648533191284748,24.537254901960786
12.462043589365575,4.1762240956904,24.011764705882356
12.709567055464891,3.860518816504,22.79803921568628
12.60868911789965,3.7965341989705017,22.047058823529404
13.108210086267363,3.6434621682469306,21.756862745098033
13.460386185308788,3.6208008167294707,21.34117647058823
14.91390788950858,3.7471638449790468,21.26078431372549
14.92492839882731,3.778548802405952,21.39607843137255
15.031143919437547,3.803297315308807,22.050980392156863
15.240195314834939,3.829500349814065,22.247058823529414
16.315702186104723,3.75956260599557,21.431372549019603
16.39632002099001,3.871745851688157,21.017647058823535
17.137171159496262,3.940701496669741,21.100000000000005
17.101887721585246,3.9299618442135396,20.81176470588236
16.259896429306576,3.9942818502503252,20.578431372549026
16.93286404677392,4.063809959776749,20.54509803921569
16.79848999584294,4.2511080850748435,20.233333333333345
17.387065906384933,4.303021363934349,20.07843137254903
17.97952210426525,4.390543389754399,20.02156862745099
18.70515380545943,4.5232718789806725,19.850980392156877
18.079704562509917,4.434559933217296,19.849019607843147
16.197363990611514,4.621688809935206,19.996078431372567
15.671910120152475,4.7964226254148565,20.358823529411772
19.430654603193567,4.974687524065591,21.127450980392158
20.28431490853962,5.211438264927674,22.264705882352935
20.288982833385482,5.500726153724202,22.701960784313727
20.513921422777305,5.896744024464373,22.52549019607844
18.510504165490506,6.483278815609503,22.274509803921568
17.10203691612854,7.142627072123529,21.686274509803923
11.556006539855874,7.805324159399213,21.156862745098046
7.899047890658779,8.489097576396672,21.060784313725495
4.239547993510008,8.989359231735346,20.970588235294123
3.46896219047249,9.567025969915562,20.794117647058826
3.4525560197149616,10.083460568991526,20.680392156862755
3.4604745598655895,10.585053738042076,20.470588235294116
3.4013269517144047,10.752153155917524,20.433333333333337
4.314141547318247,11.035494896034917,20.280392156862753
3.522983033249178,11.354288144104377,20.16666666666667
3.6080964039806993,11.60653794532301,20.200000000000006
3.6236150184666034,11.790062136800366,20.25882352941177
3.639841452825744,12.013171539226445,20.233333333333338
3.6505444367960447,12.292049206684181,20.198039215686283
3.641983475728613,12.489675465998754,20.21764705882353
3.67229780364708,12.688329064967045,20.178431372549028
3.707891067763904,12.874410968274105,20.188235294117653
3.813642928012805,13.060725146569595,20.207843137254905
3.9874502363494857,13.26376731083165,20.33725490196079
4.026406878709657,13.472078121514953,20.280392156862753
4.078438694745972,13.744051126392495,20.162745098039228
4.172244519249627,14.156704592138198,19.962745098039225
4.2673315083555865,14.585930116586722,19.837254901960794
4.328080739402815,15.003328759249754,19.74705882352943
4.386331569082228,15.287987473455315,19.57450980392158
4.322231006090944,15.543255129689937,19.31568627450981
4.261609468181929,15.893265156202842,19.149019607843147
4.377961530281638,16.225841886752328,18.962745098039225
4.512513114706171,16.52759623444238,18.80392156862747
4.51791489469407,16.875431240539054,18.53921568627453
4.465165898869366,17.156901802360583,18.254901960784334
4.609025344423547,17.575360535647555,17.886274509803936
4.651362592978642,18.084597441477488,17.554901960784317
4.7420409351807855,18.425227447833212,17.192156862745097
4.786119049435632,18.721583652105693,16.870588235294118
4.973302226863932,18.934170086146484,16.674509803921573
5.059862312449664,18.76260908700198,16.849019607843147
5.129647263067424,17.971786249369234,17.45686274509805
5.164593708240593,17.27319511770046,18.017647058823545
5.294390172826673,16.64895995643231,18.38627450980393
5.605584951243124,16.488060032583416,18.600000000000012
5.833405670964777,16.56727303164408,18.41176470588237
6.030925967489434,17.631545578059484,17.35882352941177
6.25859121866843,20.925043567127943,15.299999999999995
6.484582630439807,25.314990245320292,13.7313725490196
6.652551602040805,26.65180450299585,13.441176470588227
6.7581039000839835,26.13005339207399,13.307843137254896
6.900579060208545,26.206835333094002,12.7392156862745
6.968153627623354,26.285132058892533,12.858823529411755
7.225804768346639,26.534172580786706,13.323529411764696
7.26664258115386,27.433293612574776,13.423529411764695
7.314969018052183,26.994210060411493,13.019607843137246
7.366104524157221,26.102641003057382,12.727450980392147
7.3774939668581325,25.1932945141593,13.011764705882342
7.313378407562594,24.415930919329636,13.28235294117646
7.017753408506377,23.924188744063738,13.166666666666657
6.742384591244503,23.444377553672336,12.999999999999991
6.645165827361919,20.821575564312784,13.582352941176467
6.523448307878014,16.493187804886396,15.950980392156861
6.398174584593654,14.301955066243414,18.345098039215703
6.26620514034376,13.757408867013732,19.20392156862746
6.241657351184997,13.618205203218933,19.284313725490204
6.205336034391162,13.375266594041996,19.223529411764716
6.112567412727852,13.366515083065746,19.007843137254916
6.037855171039815,13.398217501722335,18.98823529411766
6.015389697344531,13.06433461193977,19.46274509803923
5.854158388106363,12.975594777786226,19.937254901960795
5.3604458184523525,12.918967726978146,19.907843137254908
5.2148074226497165,12.738223005263656,19.768627450980404
5.182616020560569,12.594807265501606,19.96666666666668
4.905094047458739,12.22141208272277,20.301960784313728
5.025979706556181,13.583660843428106,18.76862745098041
5.080718445426001,18.49013944368543,14.917647058823505
5.094769113715902,26.49526602996129,11.711764705882343
5.013234040069106,31.979585133391005,10.45098039215686
4.880691516318958,31.093444354530163,10.699999999999996
4.676719054787109,31.123460949590207,10.707843137254896
4.7210476957464085,31.51812816673304,10.250980392156857
4.7338625892933415,31.367816047326226,10.233333333333327
4.82321958815485,31.55599783375639,10.26274509803921
4.95236863182614,31.713895082175227,10.178431372549014
4.794119396047215,31.452884757575564,10.056862745098032
4.906393440193362,31.109654591352907,10.233333333333325
4.672870333476272,30.944556589126684,10.29215686274509
4.647937267074081,31.142652318085727,10.3313725490196
4.77410627993708,29.157665013472684,10.756862745098033
4.783738830446051,22.27060402550844,12.260784313725477
4.811338860519511,15.696922388878326,15.980392156862743
4.882966074341077,12.656570368626161,20.06274509803922
4.9744971786568914,12.524056882393028,21.450980392156865
5.186684455474281,12.791770685317026,21.170588235294122
5.258753632195843,12.793925217360378,21.04509803921569
5.384895910445435,12.735492205989598,20.71568627450981
5.368989937394696,12.908810160027883,20.358823529411772
5.273888903846627,12.895472953890168,20.325490196078437
5.4162859095155,12.879685047634727,20.394117647058838
6.21297959271603,13.032250252135032,20.701960784313734
5.369292516034601,13.292586545614435,21.043137254901964
5.2779695629682815,13.484388220231656,21.288235294117648
7.112888952269285,13.807157206836887,21.54117647058824
7.140667360231074,14.009060867825532,21.4843137254902
7.235110671686955,13.79510258050636,21.05490196078432
7.423661840412097,14.022515003129087,20.882352941176478
6.094958887572726,15.275445417369443,20.494117647058832
5.865838722998137,16.623091785087425,19.85098039215687
6.643492532027568,21.357166066594342,18.77450980392158
7.050629920763457,26.829767144764237,17.949019607843148
7.174330573521335,32.088078669768535,17.12156862745098
7.247080333348246,37.97999469587209,16.28823529411764
7.202875515700871,39.31165880352019,16.37254901960784
7.1105376402232325,40.79232742375376,16.762745098039215
6.9917688636033954,41.3852646047468,16.945098039215686
6.877435496545423,41.78461028165655,16.966666666666665
6.925203826299453,41.58888561105454,17.107843137254907
6.965486460678074,41.08799137573493,17.201960784313723
7.056268579872001,40.416048173394834,17.292156862745095
7.165100978222002,40.355043373422376,17.201960784313727
7.000038032285621,34.78850207365137,17.974509803921578
6.745911402534451,29.059490841761658,18.8607843137255
6.275508457129312,21.93914273329218,19.621568627450987
5.474614719673253,16.388059729841384,20.300000000000004
4.854890458526281,14.707567663767689,20.039215686274517
6.641503254768229,13.327445787213398,19.798039215686288
7.624049194318901,12.831675971985579,19.845098039215696
8.498801837336131,12.468935753988287,20.45098039215687
7.359439686040362,12.261270608105924,21.007843137254902
7.23021539758069,11.714415542241186,20.986274509803923
7.068889663267558,10.863387437608852,21.14313725490197
8.57958468685389,10.079528948421633,21.88823529411765
15.948577021062965,9.40229528439201,22.850980392156867
21.218400690736374,9.122330987125846,22.82156862745098
22.213832844770447,9.151232564166339,22.356862745098038
22.13985274147127,9.278741962200884,21.90392156862745
21.84978674558466,9.604448908354517,21.71764705882353
16.359209631499375,9.95561133599932,21.652941176470584
10.610321085075839,10.274809762245377,21.65294117647059
9.935669693120271,10.695103419018118,21.54313725490197
8.127259139805982,10.923835508080527,21.462745098039214
7.413812360754868,11.280430512613915,21.327450980392157
7.555445274659601,11.746614770367371,21.150980392156864
7.792927063330121,12.095402924847617,21.123529411764707
6.910940549367097,12.431916409485735,21.135294117647067
5.910697079501379,12.831451343646846,21.282352941176473
6.0126075002018045,13.494215214837567,21.441176470588232
6.0472220792438485,14.121772384117797,21.40196078431372
4.9184864072058705,14.859770419870243,21.580392156862743
4.754512858337124,15.215942956282412,22.176470588235286
6.7336264892675555,20.155485075810056,20.08431372549021
10.019189432120092,30.454871721531454,16.15882352941176
16.51506289926384,38.98228820543186,14.658823529411745
21.11663600988211,41.50400642839535,15.256862745098035
21.078592051169675,41.67673843796469,15.33333333333333
21.02109014139094,42.462110983936626,15.366666666666658
21.073685018313597,42.49494125479927,15.409803921568624
20.130170235514434,42.55636607573573,15.419607843137248
20.185763166290858,42.59001609900243,15.343137254901956
20.226823197067393,42.57376220526028,15.3392156862745
20.24152319553945,42.72373935677411,15.403921568627444
16.26011660365733,42.74115668235688,15.333333333333321
13.296320144827796,42.73058978466497,15.170588235294112
13.315521020897592,42.625409742701876,15.182352941176461
9.449255185821814,42.75864111370718,14.996078431372535
6.593251410188486,41.30061108029842,15.121568627450971
5.10420461329225,33.71387169729791,16.588235294117645
4.691869612287054,25.081276451927376,19.95490196078432
2.3617340326831453,21.02113594520741,21.10196078431373
3.2185002616219327,19.588432672899437,19.639215686274518
3.5485692268787488,19.86372635653668,18.596078431372558
