23.715939153439155,1.9187809770317068
23.7353835978836,1.9184527096612884
23.771097883597886,1.933602144421198
23.673214285714288,1.9250266471881288
23.60006613756614,1.954144020927833
23.51051587301588,1.9763622292823948
23.371693121693134,2.023257290332723
23.14285714285715,2.0421234753980517
23.189814814814813,2.0055982946860476
23.39742063492063,1.9856359072182457
23.6276455026455,1.8871002479255738
23.408730158730158,1.8131774595976131
23.15542328042328,1.8147834517051569
23.00892857142857,1.8171168416579548
23.061838624338623,1.8588141483958598
22.939814814814806,1.8321266533250857
22.95271164021164,1.8530989474392878
22.645171957671955,1.8804512505284883
22.687830687830694,1.9173832031039653
22.38492063492064,1.9177153517265437
22.001322751322757,1.9003401546871062
21.861441798941808,1.9045789140037646
21.820436507936513,1.8589615608452088
21.550595238095248,1.8535977181271173
21.240740740740744,1.9276375716384992
21.27513227513228,1.9342323637681356
21.36607142857143,1.9099142639873954
21.20238095238096,1.9033213723638622
21.27380952380953,1.89821880203603
21.497023809523817,1.878466696403424
21.406084656084655,1.8498685183459762
21.303571428571427,1.7811366484735245
21.396825396825395,1.8013752848412712
21.29365079365081,1.8534066871874912
21.321759259259267,1.9058399153317973
21.23710317460318,1.8716915793621984
21.262896825396837,1.8383345446983441
21.65674603174604,1.8164615931590353
21.777777777777786,1.8589596948814
21.799603174603178,1.8205428564941892
21.78869047619048,1.815180066786358
22.037698412698422,1.8748442262237046
22.024801587301596,1.9305574110718737
21.89880952380954,1.9243381968048865
21.78511904761905,1.8974540341233403
21.980158730158728,1.8534913637141184
22.14285714285715,1.8413322391064086
22.10158730158731,1.8194032872180983
22.192460317460323,1.7820572741302703
22.278769841269845,1.7992928750809967
22.510912698412703,1.7935481259869237
22.323412698412696,1.798912765143085
22.52579365079365,1.8052819893577945
22.639880952380956,1.7830201453412828
22.72222222222223,1.7842247417058348
23.0952380952381,1.773571426453947
23.144841269841272,1.7630904534390504
23.198412698412703,1.76524891409233
23.26686507936508,1.797970240388096
23.247023809523807,1.7962611185456854
23.25892857142857,1.8070637101326852
23.242063492063497,1.8059517763927
23.01686507936508,1.8280646353267453
22.989087301587297,1.8002674903938898
22.811507936507933,1.821668485061598
22.842261904761912,1.8567763547128733
22.291666666666668,1.9315704643380742
22.06051587301588,1.8711468814584036
21.815476190476197,1.869664000336209
21.739087301587304,1.822331274564816
21.736706349206354,1.734779560368606
21.127976190476186,1.648756928847742
20.68988095238096,1.6075317302062115
20.69146825396825,1.6135352666204177
20.51507936507937,1.638271822756913
20.434523809523814,1.6404147630004768
19.962896825396825,1.66544966203516
20.02123015873016,1.645439930349771
19.852711640211634,1.6749861386354805
19.679761904761904,1.6638837191477185
19.54345238095238,1.744186079286087
19.497222222222224,1.7013067396400683
19.620833333333334,1.6651488959511054
19.57559523809524,1.7062928385599996
19.572222222222223,1.742860660109532
19.02559523809524,1.7854702594769696
18.933928571428577,1.809931999389606
18.894510582010582,1.8203703522995658
18.844246031746046,1.7906420263283025
18.56355820105821,1.710453337454852
18.408664021164025,1.683254927777201
18.41779100529102,1.7018397431720256
18.598082010582015,1.7390353002397538
18.499338624338627,1.7456926895722793
18.304960317460328,1.71087998563886
18.457341269841283,1.695940796714861
18.46547619047621,1.7370263703552338
18.570304232804236,1.658836572026408
18.690608465608477,1.6203110152080642
18.331481481481497,1.7361462303508466
18.098941798941812,1.863295202239192
18.13035714285715,1.8462383838408647
18.307936507936525,1.8255562318969565
18.412103174603182,1.854148292356597
18.68201058201058,1.8907661336079957
18.275793650793656,1.9108687871003467
17.676984126984134,1.928475937795107
17.947288359788367,1.924777149129961
18.259391534391533,1.8912844372083764
18.360912698412704,1.8598251320378671
18.32387566137566,1.896877903951385
18.530291005290998,1.8857183000229976
18.376984126984127,1.9558877147455747
18.264947089947086,1.9057809431138886
18.2077380952381,1.8689609663492857
18.208399470899472,1.8624568828809296
18.044378306878293,1.897959577665296
18.014550264550262,1.8522005633890606
17.836111111111112,1.8371989654664347
17.917328042328048,1.8209814181044828
18.220304232804228,1.747036370679871
17.95714285714286,1.7547856526949428
17.696230158730163,1.775075876155243
17.770238095238103,1.7480835245078394
18.081547619047623,1.6677130111669614
17.52936507936508,1.7460373715450797
17.51646825396826,1.8344549264250312
17.484920634920634,1.8323727241265704
17.362301587301587,1.8031097381264598
16.898015873015876,1.7972773462504135
16.34781746031746,1.7940452803031162
16.581547619047623,1.816467410311696
16.709523809523812,1.7550906008933533
16.667460317460314,1.7971585868113646
16.40595238095238,1.8629379908068766
16.31825396825397,1.8946833892313208
16.21111111111111,1.9557087481341473
16.080158730158733,1.9419603083375276
16.12063492063492,1.9424223663388196
16.198809523809526,1.8636708828241495
16.389484126984126,1.847460419669234
16.325793650793653,1.8808580788027858
16.29642857142857,1.8757849543138128
16.43849206349206,1.8685811604128506
16.418452380952374,1.8269569747129641
16.264682539682543,1.9283673723117083
16.129166666666663,2.0762683831534043
16.40575396825396,2.156304049586312
16.532142857142855,2.183283958002856
16.768650793650792,2.0977196252505164
16.641865079365083,2.0205575532508466
16.86785714285714,1.9559099517083363
17.101190476190478,1.8777964169027441
16.828373015873023,1.928971205487365
16.63849206349207,1.936438377143878
16.710119047619052,1.902317796361721
16.904563492063502,1.9186794851018805
17.18789682539683,1.9086676985789268
17.333134920634926,1.9073175360374792
17.03313492063492,1.9536325300879624
16.746428571428567,1.9565168820991257
16.80396825396826,1.9171528216446216
16.777380952380952,1.900782015334383
16.70476190476191,1.9581454763791344
16.61587301587301,2.060414122493865
16.797817460317454,2.0439059657950254
17.012896825396822,2.013050396257127
17.004365079365073,2.00058577065763
17.057341269841267,1.9375805328202944
17.046031746031744,1.850734119523077
16.941468253968246,1.7898169190870903
16.922023809523804,1.8175211417647423
16.939285714285706,1.7691356908018534
17.16547619047619,1.7449841854610126
17.428174603174604,1.7720172747124632
17.285846560846558,1.8125373996651553
17.047751322751335,1.838951738273337
16.791137566137568,1.9543741841568023
16.62202380952381,1.990745781650687
16.691865079365073,2.014912846188838
16.763161375661365,1.9334002100996768
16.87414021164021,1.8299292257937574
16.913161375661378,1.8528499449016718
16.912499999999994,1.9511916870683215
16.904298941798938,2.0091465081398403
16.80654761904762,2.0359478663209933
16.609259259259247,2.0438342350480885
16.567857142857143,1.9843619290118208
16.511772486772482,1.8952386648338229
16.531746031746028,1.8566214435410702
16.49047619047618,1.8200368895692458
16.8625,1.8723694994708127
17.05191798941799,1.9031499923725193
16.581283068783076,1.8832030321814845
16.31289682539682,1.8446567541075973
16.338161375661375,1.8562144493734687
16.179166666666664,1.832232561674478
15.506283068783066,1.9386790599442667
14.99933862433862,2.02307839165414
15.206349206349202,2.211367141246535
15.147288359788357,2.225045914506996
15.200925925925917,2.208803587334277
15.04371693121692,2.2634741492651402
15.122685185185182,2.2944640008983623
15.270304232804232,2.224979974589355
15.454431216931212,2.12842585831216
15.410251322751314,2.048123143259175
15.385714285714279,2.0537498388550017
15.605952380952377,1.9514655025430703
15.570568783068783,1.947004350758945
15.649999999999997,1.992100609707336
15.658399470899472,2.03612484144842
15.509325396825387,2.0237966183853433
15.448544973544962,1.9744891221213139
15.405092592592581,2.016802166023766
15.24867724867724,2.0658706765183834
15.200396825396824,2.061183830308558
15.154298941798938,2.1016886579411107
15.16256613756613,2.112406153041974
15.041005291005284,2.1112973968215885
15.084060846560842,2.1599466214795693
15.294708994708992,2.2048021493324086
15.506283068783066,2.2313415206097273
15.7359126984127,2.184421380446085
15.754894179894169,2.081046016085098
15.593253968253965,2.114699339656866
15.634391534391533,2.212078669238647
15.638227513227504,2.203750265329258
15.606349206349206,2.175865135418657
15.56494708994709,2.2770043286942157
15.445634920634916,2.371062026365748
15.34636243386243,2.4147513640293923
15.289351851851848,2.448979439798197
15.355555555555554,2.4311396961102307
15.317791005291006,2.450303396605448
15.127777777777773,2.4868786720534835
15.136706349206348,2.4891391275814407
15.175529100529095,2.3586477289527368
15.23406084656084,2.276199427744574
15.335780423280418,2.3148667831329997
15.353042328042328,2.3370792544711643
15.005357142857147,2.3719011511624726
14.878835978835975,2.4769618917986906
14.997354497354491,2.531361187980779
15.057010582010577,2.562393344353473
14.745304232804228,2.504040268594957
14.352380952380948,2.3476927991840273
14.232936507936508,2.3483609338876166
14.076587301587299,2.3823444353313827
14.180291005291007,2.4252484978836453
14.203174603174595,2.4376525857296323
14.055753968253962,2.425360936011345
13.852513227513233,2.561295299464853
13.853439153439147,2.535580398737344
14.132275132275128,2.512300020602766
13.98498677248677,2.5106947355501723
13.88544973544973,2.596407867157904
13.844246031746025,2.707036866987848
13.97896825396826,2.7392974254442444
13.856481481481477,2.6257718455678134
13.814021164021158,2.561407271055297
13.865277777777777,2.4615500648617625
14.085714285714282,2.4287254755611043
13.92361111111111,2.4691769707653437
13.814021164021158,2.4928546697981244
13.548148148148147,2.5366716258150115
13.424735449735458,2.6004971443577034
13.097883597883598,2.5809326948679705
13.002116402116405,2.4741944086732177
13.029100529100534,2.3969073233207343
12.874404761904769,2.3161819996386597
12.824735449735455,2.349871030769553
12.736111111111116,2.3470196028172214
13.032010582010583,2.35767710683076
13.024669312169314,2.3486245518537565
13.320304232804228,2.4041204224437096
13.606283068783062,2.4092536843605505
13.64378306878307,2.3219697031498376
13.84457671957671,2.241652517271331
13.807936507936512,2.2292802474576736
13.676190476190476,2.274143531485243
13.799338624338624,2.322726838386719
14.028769841269835,2.3560255026305823
13.831746031746027,2.2933008702591766
13.688492063492067,2.2600989797796056
13.584193121693124,2.2876611576927974
13.806547619047617,2.3448829422092516
13.729695767195762,2.4950426315997642
13.722751322751325,2.554288316373749
13.86898148148148,2.4562402577334983
13.943849206349201,2.3834692598850293
13.930291005291009,2.4634181458079003
13.825462962962956,2.4615900304087663
14.032407407407408,2.3619635296023787
14.090476190476192,2.3445392025828626
13.992195767195765,2.4128902456494936
14.00026455026454,2.389147554000598
13.98154761904762,2.402154361605678
14.025925925925932,2.4711951579594063
13.90985449735449,2.594870641588116
13.686574074074073,2.6904444078245224
13.640410052910054,2.6211433282464873
13.788293650793644,2.5540556836931985
13.906481481481482,2.4987511770595994
14.164219576719566,2.488029254961568
14.22996031746032,2.3814309939862124
14.224338624338625,2.3500471505391185
14.355026455026447,2.1982357549586173
14.594312169312168,2.0300827398586576
16.130952380952383,2.0716311157099163
17.088786676286674,2.226482508378359
17.959806140282144,2.4385576710397934
18.73061503115604,2.6800364627312736
20.16005577011325,2.9211922004464284
21.28052360343032,3.274919285112076
22.081560969894305,3.4499662474413917
22.478044619352666,3.58615110069813
22.69671506827079,3.256983400859542
22.811890424390416,2.914816481258012
21.32275132275132,2.445457926575092
18.29174482924483,2.196814873243238
15.15859788359789,2.3263718057854237
13.601388888888879,2.8589533667009843
13.119769119769117,2.943501432835814
12.960779960779957,3.113159937690307
12.54275493025493,3.1343260753868902
12.348743386243386,3.194603258263331
12.664171476671477,3.3905857307161886
13.112752525252528,3.6101067382698133
13.436544011544017,3.5015341311423542
13.903571428571436,3.2966339390412482
14.401731601731603,3.371163973247305
14.763372738372738,3.5274784555028647
14.742390479890483,3.5908249060652846
14.717033892033898,3.747176699762284
14.721960909460913,3.9080920192187896
14.771979409479416,3.919271381611968
15.00847532097532,3.9119505578581797
14.998971398971403,3.7318410980038
15.067329198579202,3.7427526947919114
15.123882830132834,3.8527972582742676
15.083207696442994,3.6624826730532014
15.197492485727786,3.497534354938309
15.216933624654216,3.4297376694115442
15.193233386983389,3.4764859131828385
15.301459814695114,3.543149939614998
15.454313167625864,3.624435566887723
15.151288227023523,3.602331881940264
14.808039373480552,3.5031660923382657
14.936734289675469,3.4205677338513247
15.261939041350807,3.407298385900381
15.092001707442884,3.2819655466470046
14.93095134712782,3.1588061930331
14.995622827608123,3.192818632418878
15.108812769474536,3.2571860407964928
15.052170541876423,3.1350080149298387
14.88346167076818,3.076284142204786
15.209929243443174,3.044910719813789
15.329961254632305,3.031660245388912
15.308503059547949,2.9647457778019732
16.114456194390407,2.870489202557579
15.39988512519472,3.090505290877409
15.702667805763776,3.3095410161119108
16.581208886143095,3.2786916563700017
16.783582467154446,3.214998972229704
20.292425475841817,3.1927078367380086
21.92116780599165,3.3143490378118976
24.00307356005298,3.340710653140298
23.447665116624606,3.4202454943741
23.054784160970236,3.4098188171654615
24.961335843503708,3.4778277203626016
25.6256115904033,3.5201748323418287
25.3532247748251,3.626620160339584
26.22326598696568,3.621765170852098
26.150785707384003,3.670581227148779
26.77912354315218,3.570702429108504
28.3908725891698,3.4698148316796877
29.247860001768665,3.6039158061324352
29.158402909645496,3.69970241511185
29.510354547295083,3.93983139065397
29.776527293512586,4.232697852603494
28.71186667927383,4.433682682074506
27.810628653039306,4.663163402449009
27.250219902836832,5.002504394724604
26.59388062231227,5.588298639189598
24.50870609799943,6.136670959266028
22.671148333569427,6.832801925933426
20.452738613903364,7.334141905648609
19.00266799745348,7.884325596126758
18.662589972646465,8.411219348660302
15.627941699246708,8.904270524938786
15.196934480936925,9.290578335873896
12.832818560978886,9.749513705919343
10.356647512456986,10.05427350853889
7.443211749892657,10.388795266435736
4.611595459276225,10.553181186345913
6.657705175597597,10.768137210865609
3.8229198872576156,10.95777762650172
3.864862806637783,11.19233564160113
3.087611780835398,11.333667389578888
3.0677058592941635,11.531790671564789
3.1706978492631435,11.694967092254865
3.1285091310193973,11.873992621213368
3.2710276431557817,12.35006149997337
3.286302873256405,12.764915271254969
3.4266669091414257,12.969873274698985
3.5065257198295887,13.20864929687886
3.6167017464667923,13.464689753852127
3.6652342981227775,13.67507746312172
3.7791130010415035,13.968209569662383
3.819388592861989,14.156610171942598
3.9700834379354992,14.67578262353937
3.9813349869216577,15.15036285658345
4.098172243405115,15.733041473280583
4.081717327303912,16.210284358000727
4.189758548442279,16.610737449334778
4.295206129462656,17.080822292270835
4.326149469420668,17.293867233803734
4.325407029050728,17.5877995614146
4.336181879073067,17.771759576704195
4.393710215689376,18.22744306816331
4.43067674123332,18.584027490535572
4.365674182187665,18.982869706175812
4.496490329405152,19.307297460846023
4.557478554427028,19.61449557624527
4.646128844044099,19.658580874007725
4.665840400794859,19.543289112859657
4.735272856660217,18.96696165275918
4.799404117529826,18.357373762866942
5.103014576542045,18.004744997765386
5.318870247728366,17.775399543465504
5.577641753271722,17.691722007477974
5.787452199501605,17.805345732341213
6.16128546357071,18.037876765921684
6.3765811086748165,18.656336836179612
6.417508555962039,19.34636612699622
6.497946115192514,20.75078439089551
6.6776183859365865,23.37367599142382
6.923718605517923,25.626943975902833
6.991619528265569,26.712813441768265
7.019057933791926,27.127414088676524
7.039730447901725,27.17462568134035
7.148144835021216,27.183305703843182
7.0977765226340495,26.835407682022026
7.0992212361728315,26.713542379046807
6.93260875491213,26.532089657905864
6.869170805833811,26.224827922595473
6.696079698570674,25.91395780353297
6.623381039773555,25.089075223650124
6.540724366055963,22.48463409881716
6.546694566480993,19.804818078923144
6.278739855296633,17.5746132025573
6.091894734476548,15.701118842749425
5.938256805853508,14.554201113987572
5.709506984721178,13.885473186854373
5.639852666673867,13.746556020331498
5.565881719258671,13.691219677415607
5.493867307823418,13.564331756057394
5.334623655381461,13.445511270119642
5.271583987065471,13.392168343578636
5.205771516945919,13.387580268374602
5.4253018580332935,13.309098780263998
5.054728336642012,13.233713031397068
4.954427576385699,12.99626685156121
5.0750859110544155,13.061905442756233
4.995307825397472,13.222942992379439
5.095119497702001,13.991655469670318
4.886232893511821,15.748798361582738
4.968654960798045,18.64147176718765
4.76003728251278,23.08268106757579
4.894638562766059,27.560261542594755
4.753401301345855,29.571145220093634
5.021983964962251,30.54449527845566
4.912895341320391,31.209939993856718
4.583868563063223,31.258299787221326
4.428287314458881,31.209086916419356
4.409090472877033,31.040529334511774
4.5980540362167375,30.89050677847936
4.531287901092588,30.71975422022444
4.741329627868542,30.11901262707159
4.785861619947245,29.07496288775956
4.150982150770899,27.54373889382623
4.640374379219038,24.911575874234277
4.7631964205959125,20.637672122057378
4.736516782206836,17.39827118115568
4.908189984693067,15.036865053121877
4.668843769819493,13.312589696506361
4.88523160061507,12.567624703908443
4.570257828932077,12.366568923235018
5.156068151215351,12.345078999204414
6.927590946552345,12.337431309613688
6.179176611100478,12.521749712491733
6.248743409733464,12.667214457684732
6.568991489623537,12.976241230664842
5.835094462715755,13.240813656930229
5.32281037851645,14.08481809676085
4.80040388715706,15.02182135522876
5.681674988187159,18.118272655473113
5.9610426150531906,21.434891524819548
6.694123312186377,26.901369948243246
7.185825941548811,33.18357860360504
7.422708123960537,38.12592279487185
7.598301731420623,43.299380155435244
7.554140081201761,44.48637507676166
7.531783641956135,45.85750791295426
7.501819086424924,46.4257230625325
7.442425602236522,46.71321707405453
7.405657731367719,46.85115582534499
7.347730484614526,47.0483126318697
7.398650555079799,47.107335428601026
7.426289123253509,46.97383163356567
7.501751417244711,46.27868990337793
7.595463230108459,45.87551222218861
7.5350912197279545,42.4340747477913
7.406834054646167,38.93540871587008
7.066021251283067,32.0471676069021
6.565043646821604,25.997828027304195
5.760257562315914,20.724831153799144
5.657088286760861,16.054212498256184
4.9241727252671845,14.313297498405271
7.973125791619219,12.664889758099587
8.631587221862645,12.063615917515195
10.215956994384834,11.441798443518776
9.132822016868436,11.14474800123504
11.002259841940344,10.931227752244336
11.01134076177368,10.609291234964878
11.962180957607867,10.448291897288973
10.857317772956383,10.227682723397756
11.78840773424877,10.088428065819373
11.81627035107578,10.266576253088248
14.799535260598098,10.489848596195056
13.89309534931727,10.61500076443041
13.032660399288348,10.815022929671605
13.05909411556279,10.994157076896709
13.137388717120293,11.263402986318384
12.23672024648459,11.40252494800511
12.443381026408808,11.619608323570892
9.576464344800778,11.917411744078445
9.622185361325098,12.219014910546797
8.885532029459261,12.59379204399139
8.046411541709173,12.923544444186541
9.068457388889454,13.488075543160743
9.069576999246788,14.098521177921747
8.002917916151986,14.79602218576338
7.903123428396422,15.612811839055235
6.556707277675808,17.409960360594763
5.226173648435876,19.933891181453397
6.443708309931624,24.693677863344774
15.813074387437716,30.488530499146172
19.450409857743644,36.6294168972989
28.149871829554783,42.065144868156786
29.06955210559869,43.890483569472806
30.985973639567774,45.731127405394055
29.0339927713697,46.10210894560435
29.069620420386194,46.33315654663849
27.092992726058196,46.66265160303013
25.105171641686677,46.64581616698053
26.131010402183463,46.536428059396016
26.15938673175713,46.39997998685846
26.19112028223311,46.05854361217916
22.210752067130848,45.771903841660254
20.222165342027772,45.726969129718626
17.229164362444976,45.40568152425071
17.32853300980092,44.25114995307236
16.40282268084183,42.61459035913345
8.75066973500255,38.610756884128435
1.1831681832951333,33.848730373265255
1.777522893749651,29.72962684729777
2.481050776250554,26.261292028532445
2.985792929763645,24.093223898114196
3.606554301683958,22.7434812389561
3.9606820870228017,22.315753262531505
4.337731702484474,21.748066104241662
4.655090121142377,21.31753475354984
4.984458447142064,20.88917120261674
5.100051300691155,20.14694207628039
5.16207911313983,19.04422925023469
5.408626569155274,17.717260765597423
5.721256350890205,16.807751102063104
6.055791883656918,16.16632140450501
6.4321736733170285,15.112129219535971
6.8044500894689905,14.578724218454237
7.170120032111233,14.176747190836855
7.20271786952276,14.066392903355682
7.191466164828806,13.711819170613186
7.237043740932762,13.09771665922489
7.324200319617541,12.521948979914326
7.376556165445381,12.024196065106613
7.43024996553899,11.465213810463206
7.450059302987125,10.89439686814533
7.399324081051191,10.782166200822319
7.433474754738362,10.7603508675611
7.432136752188873,10.928566034690226
7.530037690431093,10.887053424730269
7.598724894972915,10.543022326741294
7.655987002421617,10.281281866733032
7.7440325879841945,10.158228171229553
7.735590096805133,10.011124189185635
7.733829426042041,9.667350743524615
7.703528581643034,9.336501018691246
7.666333918762464,9.165998564739969
7.713458621602669,8.985714122909283
7.666031996883234,8.787452517932042
7.833462383849012,8.564569815414854
7.978981252412299,8.600738110810237
8.036820137539612,8.71573915604466
8.076152063782436,8.710633663482964
7.931052600410005,8.902260523960004
7.808720379308321,9.00974686356686
7.872442948503566,8.641775043511728
7.834750040208413,8.18605612963047
7.9462484059117005,7.75564881123834
8.198653038058596,7.450975126613518
8.10593847350697,7.622779539818234
8.191255271859958,7.757919598709471
8.18032170615762,7.805903333611011
8.142460206041173,7.6650835756007565
8.27754655286213,7.393807811292221
8.341182312774096,7.271748659323808
8.337644621484149,7.27561507008855
10.014645219087853,7.315592269130418
12.644388369394424,7.507365039624516
12.36310076572137,7.559701707153068
12.773056067951195,7.223319227263792
12.302751043249549,6.957756158202712
13.052622069444942,6.813100811770464
12.698658867832997,6.590948884046521
12.610114458232271,6.261223133057977
12.620197981279832,6.185003307276043
12.842489160264057,6.237568631810487
12.945539167762393,6.430866641688027
12.762348124213108,6.527597525910654
12.611766345404815,6.578661311978395
12.686121585276837,6.40376742616971
13.194973402939937,6.404079586701187
13.102159871740886,6.302729212479864
13.198993886813359,6.301638494517027
14.576175203445544,6.2950843370817315
16.845404836532598,6.58778064506502
17.029061261343553,7.093686170307407
17.229675956660753,7.771057336172434
16.60581989642695,8.065624553256782
16.161459794228286,8.48723009965023
15.132762746521315,8.205292785910222
14.169712647788742,8.10026607695464
13.38768701991204,7.97754485085158
11.294773312731774,8.268940614696888
7.779826835571506,9.030251088145762
7.909216389212884,9.676748556688164
7.901631556504394,9.763217792113528
7.882385065924964,10.05145182054608
7.733212276830248,9.996064585511872
7.607641888554442,10.171423715079918
7.482845497387727,10.11917299772799
7.441908150839603,9.729869353092186
7.586501644375209,9.468768472278077
7.769786324786318,8.848398765643122
7.758328584995248,8.64036151445331
7.693398055245879,8.808293723571667
7.796312915479577,9.090360344263006
7.82526508113464,9.170897418767932
7.807905982905982,9.411261928330523
7.752911660266732,9.712155261381643
7.782086894586894,9.890054108021493
7.791956315289642,9.789025705430504
7.821452991452986,9.456470943312864
7.809135802469134,9.269734355113037
7.774767331433992,9.394026722512358
7.797207977207973,9.646687065726189
7.8109496676163275,9.85937898462039
7.827742165242165,9.996962267003964
7.831870845204177,9.88147769074545
7.884805318138646,9.65579805463955
7.802048907882234,9.726176074947453
7.735380486394976,9.568023402528667
7.769717473884139,9.53806275886423
7.767925698831494,9.920375710352756
7.753390313390309,10.063757966983403
7.815270655270651,10.098086972733677
7.800693257359919,10.266545195275304
7.813000949667609,10.687332320305376
7.829038461538457,11.031039296435111
7.775133263140501,10.969595298627505
7.771469920310495,10.708060652018704
7.7466506668318225,10.473007205959233
7.717771274619098,10.133746014673633
7.712558941327052,10.147587714381574
7.734218382261855,10.183467260258544
7.733479912465413,9.948873869683323
7.699628597382219,9.545342160204049
7.690883662767715,9.029063891754905
7.665085466525995,8.787622042142875
7.714749355582688,8.847032651465225
7.656253870927782,9.045717424613375
7.640613877534163,9.203803404477886
7.661817478013123,9.496777124956195
7.6532539499480965,9.659155052754954
7.656470019975765,9.659222110872347
7.677811156489315,9.842032809184627
7.691608750976567,10.071456269262207
7.705983466854277,10.063222643641591
7.669528288867368,9.971474605380326
7.612631607985176,10.026825583103996
7.681944783611449,10.149922185849965
7.651301085314074,10.086789138944694
7.677133839978666,10.031432033492294
7.714869455280493,9.726447300935028
7.709062682740841,9.317351165759971
7.645214166421059,9.175357646488688
7.688674207869607,9.309908956361106
7.667408155913899,9.963506622507126
7.706609429310575,10.748847508710934
7.661515538527026,11.024396571119293
7.720433338479311,10.814752927907747
7.769603624622363,10.648071947441647
7.771209890577702,10.699887204548968
7.723597895293295,10.752060912386995
7.699628425001985,10.741750190217648
7.759635857183332,10.81993987619001
7.757227155144445,11.053534551188333
7.730108682431271,11.020662173885558
7.764813867486284,10.804958987124339
7.792201515237495,10.266370859119728
7.825161218739425,9.768328511899375
7.773588904570909,9.571329282992249
7.750885001129877,9.34973066172391
7.711054625312492,9.615425050474093
7.77074105041496,9.981778814510397
7.752555634575871,10.400502466638134
7.730758008765252,10.65314903734863
7.687914189527131,10.668454314951147
7.695210843906493,10.408035526529996
7.66371986574885,10.199302819788741
7.695618891307295,9.942818450512107
7.637364255906232,9.741361804327259
7.703814154176471,9.520923431623883
7.695113340765509,9.545653954927035
7.650350654444852,9.59933441042229
7.6293300714315135,9.479669476066663
7.64647828151451,9.468427464045648
7.6078339320368285,9.845672545535175
7.609199388909528,9.924454220863263
7.6222437519538895,9.685011305626821
7.607408336430074,9.653685503419059
7.573076097278987,10.170097928157647
7.593997687765799,10.502494642260475
7.55671342747429,10.459394165356075
7.516415624096782,10.005940680084835
7.4736762459226185,9.508910176317842
7.482801519468183,9.38237445727551
7.457806267806262,9.573493849743283
7.4582621082621054,9.630596591901517
7.4896035137701755,9.788719557705631
7.470192307692306,9.827649526974662
7.462117758784418,9.789837001063825
7.462293447293443,9.85538856956543
7.429971509971506,9.663054132289806
7.428649097815761,9.330750898931248
7.439173789173785,9.338970614625083
7.4928276353276315,9.400637416167472
7.505977538296377,9.613932113381557
7.513770490111069,9.89961287130977
7.535416718279035,10.130661596813043
7.491887464387462,10.24036249421785
7.47536417688591,10.131356997340662
7.441590693257357,10.079824320082174
7.407860873694205,9.74793251292319
7.385097340930668,9.36725967048588
7.4021248812915434,9.317832903535907
7.404541785375114,9.735309288266553
7.379579875304513,10.334289793306343
7.358849353813122,10.1763271242875
7.3443819934761985,9.377261693234
7.458768115942031,8.753290286926598
7.5837198067632885,8.675947708733785
7.557847792304315,8.80027025155728
7.571037356363443,8.597786562284632
7.549045169806041,8.747758297432238
7.634247539899712,8.804789955009262
7.561477688977687,8.903079435326505
7.566630295362181,8.714953936423031
7.60215656324352,8.191775595097866
7.64804300771692,7.717126846115434
7.6710334713595545,7.588700797097369
7.733062927410752,7.695929303878942
7.7761068762155725,7.931783223259682
7.801233452537799,8.317191705597693
