7.694936000911307,18.930420412769095
7.702880007816006,18.95540821091447
7.704669647953645,19.14537652657916
7.711114848463411,19.220028496830505
7.697196091754653,19.194351005247494
7.647619796686012,19.24280751491635
7.619503869621396,19.40952120645639
7.644611139308126,19.467803999156
7.636869419559663,19.575382721176833
7.645759333074201,19.54591504125457
7.582745044956646,19.68559137828988
7.6080946953410695,19.598771799150274
7.61083465397919,19.59723724895934
7.607369400172351,19.571976045976676
7.585006599049642,19.605621701235172
7.609764101231098,19.652920536384425
7.613573672256271,19.57085696438034
7.612607157780907,19.43760799800731
7.594813018577076,19.450574083579497
7.633092045164537,19.58356984393342
7.629501202516522,19.487592979845104
7.634473878496682,19.451035657676762
7.626013042955923,19.407338024007718
7.626020465708854,19.497653931303564
7.6063669901350455,19.464766263866586
7.6296475966756345,19.55188646711642
7.643257180237425,19.699862015964246
7.6161161244281255,19.665479459817593
7.582250425414702,19.56111856015529
7.603730618446287,19.640630800172772
7.59504323810602,19.74943936908536
7.577001150511124,19.864853931057674
7.552048426627212,19.948979184898885
7.58757494692995,19.898031575897182
7.62563725888016,19.854989201457723
7.59458925474513,19.974732101005504
7.54759556125594,19.91531977142219
7.569905023387513,20.02109508386349
7.599316727814906,19.99962975122358
7.577868138843724,19.979615831486093
7.577714455599456,19.943348134972865
7.611805449450361,19.78076571825221
7.626796819389023,19.6459776033485
7.645619899342036,19.73147684810858
7.613074882263039,19.755681707090652
7.62353443014185,19.7793215132348
7.6289133411525185,19.854009133249313
7.610335129491305,19.87177466531559
7.586348067805086,19.971491038542766
7.615315064924629,20.138791463873996
7.593763121585456,20.345038461384622
7.631934820147782,20.48823436671296
7.619358878133355,20.618875534640345
7.648221510397684,20.718311863015067
7.663712950807828,20.841003383805504
7.650578009597881,20.848452900944054
7.656509670997786,20.815135892442132
7.624687361988178,20.911120899375533
7.61024720523696,20.814969277813354
7.605840112542413,20.830088536908292
7.615814819933662,20.809225216210013
7.599319899548567,20.827209719077725
7.595297203945659,20.845882457446496
7.575002414743159,20.817169073664992
7.565652367200919,20.856298298716407
7.588648990779737,20.932894039868348
7.6084995796971695,20.972909422994878
7.579544420080092,20.894291349077967
7.574133818162399,20.985834074612452
7.571925521777586,21.175649068595327
7.558799877754703,21.445923521855494
7.557163848944576,21.341689051963016
7.547342275489506,21.12547479779224
7.59042916725859,20.98569552690556
7.6129191398460945,21.01857147880502
7.597900511515355,20.984255014645814
7.575343422795162,21.01172311109184
7.585908957414614,20.999410750739663
7.5983153974871325,21.0723693753431
7.607129189669231,21.05316783192494
7.58378402596597,21.054776654447707
7.610590772534085,21.09601614719307
7.592839991191162,21.10350300026902
7.596210113564297,21.110271990389965
7.586191743047623,20.985866170397763
7.609776229825266,21.001360215475188
7.561609289563464,21.075926659909225
7.585470658055119,20.91261828034191
7.585877061784787,20.9154491104461
7.617996547732876,20.98434547597705
7.605844960233411,21.03179521733735
7.613825880113398,21.185813146275397
7.563556200212658,21.116610479739816
7.574974722332987,21.144091714115437
7.527981066141292,21.277126483499135
7.556324086977274,21.302033132826008
7.564418825490005,21.190927596954797
7.5528429037481875,21.12433672928295
7.533440947944882,21.15969174953864
7.569287122204591,21.269510911492493
7.587461930134081,21.364165508748762
7.626001924219001,21.47119075781585
7.6325038356523125,21.52373201524374
7.574870054593699,21.628839949535802
7.512073745112494,21.529273568382585
7.533811815702284,21.32285307021789
7.5292440628741515,21.371821444232324
7.555700563722384,21.253325946775885
7.566594211698673,21.14709806071042
7.546651286261298,21.14443150844927
7.512388740714813,21.178011107304744
7.5114780198123645,21.021457333475176
7.495466835470424,20.86173686786807
7.4896503658590055,20.72420475297064
7.456374746835074,20.60348263701982
7.501247675406898,20.808342740186752
7.505125550734011,20.98217285808404
