4.798157002835318,13.868115838570992,16.735294117647058
5.0075984471383554,13.497876713607873,16.754901960784313
4.981832365362683,13.334989203070618,16.745098039215687
5.006978848893474,13.02670655902485,16.7921568627451
5.006978848893474,12.937868544692362,16.92156862745098
5.064875748348008,12.923921347337794,17.054901960784314
5.1036166695178125,12.913164035251443,17.23921568627451
4.932214710718892,13.169296531190037,17.358823529411765
4.973114535666998,13.22023602257644,17.50980392156863
4.9246011212140886,13.345089866157188,17.564705882352943
4.921438937053521,13.156133929689934,17.643137254901962
4.958319810468435,12.73196744984507,17.635294117647064
4.937592306755383,12.513809360112452,17.71568627450981
4.9248310460463,12.558365492384572,17.694117647058828
4.8781537908746975,12.73940922484371,17.59019607843138
4.813712441327354,12.996540513738028,17.466666666666676
4.788034516894305,13.095264774422061,17.454901960784323
4.848042024602536,13.200488527360918,17.431372549019613
4.870434485807485,13.351670764708732,17.413725490196086
4.989890308207534,13.7495245384593,17.0607843137255
5.102136025582001,14.106018104124331,16.837254901960794
5.206373024127959,14.57316676664034,16.450980392156872
5.327895593778013,15.12441972550328,15.998039215686282
5.494835330212931,15.665792952972772,15.54705882352942
5.5489770967570955,16.51379611583887,15.18039215686275
5.654694187237995,17.39513554544739,14.77254901960785
5.626308626831585,17.939137254196165,14.552941176470593
5.5159564340030425,18.745437194719592,13.941176470588243
5.468348023390338,19.0020588475092,13.441176470588243
5.362584530072897,18.995816466089483,13.22549019607844
5.3078186906863305,18.016744708295334,13.66274509803922
5.121426942101792,16.980241487489224,14.42745098039216
5.041670512261932,16.19365271305357,14.878431372549022
4.949183340421961,15.611125685782316,15.129411764705885
4.846021338306224,14.956106654467096,15.34901960784314
4.827743920441751,14.243068842274532,15.539215686274511
4.722132321230995,13.559490637962686,15.754901960784315
4.798389678726003,12.607640932114077,16.015686274509804
4.827028204397941,11.74799866385891,16.301960784313728
4.9269750266567645,11.198132079399924,16.36666666666667
5.104102877300837,10.933069978073572,16.372549019607845
5.344972603705003,10.658057386619932,16.51372549019608
5.233016516109206,10.079304403528905,16.801960784313728
4.871214702373054,9.214984989370379,17.219607843137258
5.285474377001659,8.49140127467219,17.662745098039217
5.601252001567063,7.8424843795842625,18.247058823529414
6.258825442437372,7.004643317760167,18.872549019607845
7.158957936080671,6.250838259022943,19.419607843137257
7.842701853055597,5.520609933614546,19.968627450980396
8.588060915758353,4.7311528491377794,20.539215686274513
9.435485739118393,4.009017576000481,20.939215686274515
10.142831975983546,3.303464232747015,21.623529411764714
10.7800195881298,2.8843371624691785,21.919607843137264
11.526561810148095,2.5013349774010725,22.256862745098044
12.017525822131093,2.2730084429087785,22.458823529411767
11.587250239011071,2.14854073981629,22.594117647058823
