21.866065416065396,4.731148723481122,25.999999999999996
21.904202741702736,4.804887838224274,26.066666666666663
21.888714526214518,4.779921945322193,26.09803921568627
21.8843314093314,4.88682833420614,26.00196078431371
21.941165316165307,4.977512726350388,26.015686274509797
21.86288665038664,4.973731267720168,25.850980392156856
21.91459373959373,4.950433133193766,25.768627450980386
21.86682299182298,5.05609414883425,25.770588235294117
21.733934583934566,5.139591868621112,25.570588235294117
21.672528860028848,5.214212795237782,25.343137254901947
21.530883930883917,5.331675543533627,25.182352941176465
21.66402995152994,5.296470253329398,25.14901960784314
21.898615736115726,5.239847997308984,25.207843137254898
21.851568801568785,5.149022857917114,25.398039215686264
22.02370684870684,5.0456856050032055,25.558823529411757
21.918968993968985,5.078113925399111,25.754901960784323
22.000417637917636,5.023892655791046,25.958823529411763
21.85433409183409,4.971626886445504,25.87450980392157
21.819382006881995,4.9966643586373465,25.794117647058822
21.787468087468074,5.014318396954832,25.805882352941175
21.903527028527023,4.99166286451838,25.82549019607843
21.960985310985304,4.974751319575687,25.639215686274508
21.993270618270625,4.949876626477181,25.499999999999996
21.813445813445817,4.85987927976385,25.507843137254895
21.662857050357054,4.773366205343441,25.576470588235296
21.715374902874906,4.8747975530617,25.6
21.79019221519222,4.935422190505135,25.501960784313738
21.806470381470383,4.922769639055368,25.396078431372555
21.92244190994191,4.947811850031917,25.247058823529418
21.735634735634747,4.812358734614536,25.1156862745098
21.712084212084214,4.760969213353772,25.11372549019607
21.728897028897034,4.747963736441134,25.13921568627451
21.746463721463726,4.8689932344390545,25.16078431372549
21.606088818588816,4.950562626516047,25.25294117647059
21.668115680615678,4.965141608617758,25.486274509803923
21.576559089059092,4.917101980758394,25.829411764705874
21.58529202279203,4.8704825745269495,26.147058823529402
21.568073130573133,4.986005811775487,26.20196078431372
21.482393532393534,5.045290212906884,26.133333333333326
21.344834332334333,4.979459283564641,26.088235294117638
21.157448569948578,4.883097323389319,25.980392156862738
21.253460428460432,4.848147301869697,25.884313725490188
21.154168054168057,4.87118609874752,25.81372549019608
21.253362840862845,4.914527149807653,25.890196078431373
21.331918081918083,4.943549851753617,26.04313725490195
21.222517297517296,4.920401794058913,26.09607843137254
21.13844535094535,4.876630274478568,25.974509803921563
21.163645151145158,4.98350664838334,25.807843137254892
21.14361518111518,5.0729020401429965,25.635294117647057
21.122988122988122,5.017100417317955,25.63137254901961
20.95445295445295,5.062019280556932,25.676470588235286
20.884644059644067,5.064409585336808,25.803921568627448
20.868460705960707,5.02198599835011,25.974509803921563
20.840251415251426,5.1459933897750245,26.00392156862745
20.878198653198655,5.265788551570095,25.91372549019607
20.838020775520782,5.137474688964899,25.856862745098038
20.84512802012802,5.025021702298912,25.819607843137256
20.731818181818188,5.063292765044813,25.725490196078436
20.804136604136605,5.186588497732368,25.76078431372549
20.81977744477745,5.163250033787611,25.917647058823526
20.900056887556882,5.190667232033179,25.925490196078428
20.78449513449514,5.2183917897307985,26.058823529411754
20.602056739556733,5.3463759212030135,26.096078431372547
20.597809597809604,5.346248459146684,26.02745098039216
20.5724913974914,5.318910179909728,25.954901960784305
20.563486513486513,5.257167254954722,25.935294117647054
20.501618289118294,5.223701858138611,25.97254901960784
20.400842213342223,5.174118077118178,26.149019607843123
20.473203648203658,5.226571716013355,26.29607843137254
20.32820281570282,5.2934213276166355,26.4
20.20118000191529,5.325141181075125,26.46862745098038
20.102841698062285,5.292747516666944,26.46862745098039
20.218053039008918,5.251195423744949,26.507843137254905
20.211255275225863,5.221922565615292,26.56078431372549
20.096979667935546,5.167911131407398,26.715686274509796
20.262816309507485,5.219904291402192,26.79803921568626
20.33182256196962,5.330223225201637,26.81176470588234
20.367581397360812,5.262069194524093,26.682352941176468
20.32033885232416,5.22661832644918,26.656862745098028
20.173535356255947,5.236144011714267,26.63529411764706
20.132895046130344,5.298126614799372,26.476470588235294
20.248368883295353,5.264139777382287,26.356862745098034
20.342006414065242,5.257226311248921,26.198039215686265
20.436644156497103,5.251846457103384,26.137254901960784
20.50979212780684,5.2691195955064085,26.101960784313707
20.55178312972431,5.323363091569022,25.950980392156858
20.504641382582562,5.350559946676255,25.739215686274505
20.49718074681309,5.344741510556122,25.639215686274508
20.37198875828907,5.297477248934549,25.611764705882347
20.41841363973717,5.317333880448687,25.627450980392158
20.44339765698125,5.30729627504148,25.582352941176467
20.313006791683268,5.329540423752652,25.59803921568627
20.208561879440367,5.332256545057113,25.754901960784306
20.1416838207086,5.287132214650654,25.86862745098039
20.295016223170247,5.269065060155161,25.929411764705875
20.020796553807397,5.201883591552781,25.92352941176469
19.930603945561373,5.269808785183592,25.905882352941163
19.998092026652404,5.296547330749817,25.909803921568624
19.851621400615212,5.337879543289193,25.809803921568616
20.028350761438997,5.347623080610497,25.87254901960784
20.156033281304172,5.397528325144508,26.001960784313717
20.077509334204375,5.39008740861264,26.19215686274509
20.039707929239658,5.399684804902971,26.372549019607835
19.773368885443183,5.345710793030572,26.547058823529404
19.50199131578775,5.359749964762712,26.603921568627445
19.590252593696874,5.3568060225626395,26.586274509803914
19.643938152490787,5.404747960818408,26.65098039215685
19.58850197575043,5.452348590837816,26.83333333333334
19.614736377313783,5.5122277679469756,26.996078431372545
19.697582709831163,5.553051261626803,27.005882352941175
19.821504847491685,5.475796378771179,26.780392156862735
19.70151750053066,5.570717258368666,26.456862745098025
19.62155410880256,5.6088362981161595,26.378431372549006
19.816579246919808,5.574226085774044,26.290196078431364
20.0056208848198,5.531013344808811,26.113725490196074
19.928921704657,5.509656695119114,26.166666666666657
19.793830085606402,5.528606655908987,26.352941176470583
19.81394062808537,5.600680865332805,26.374509803921562
19.75525797803274,5.661254900349373,26.219607843137247
19.845102417219287,5.598944453745661,26.13725490196078
19.841169563866934,5.613749978115874,26.105882352941173
19.703354162893643,5.638709348346326,25.94509803921568
19.55014129389129,5.64428893969078,25.79215686274511
19.382090472879952,5.655523114224552,25.93137254901961
19.28631693097638,5.637062177258086,26.47450980392157
19.217541340238707,5.6672445251805685,26.74705882352941
19.21149629595837,5.628049925297537,26.809803921568623
19.22812865239336,5.637895341725307,26.733333333333327
19.185318616568615,5.6122315594713115,26.666666666666668
19.02535144478794,5.546377904188399,26.59019607843137
18.87029303408611,5.512529820295545,26.752941176470593
18.999878010475836,5.586368992193701,26.93725490196078
19.148233914746907,5.7111357049657325,26.82549019607843
18.930322769404412,5.69310307719498,26.76078431372549
18.81290205129719,5.639551004406446,26.860784313725485
18.99396454757708,5.599444215237753,26.90196078431373
19.429325482938015,5.6071947804007145,26.86666666666667
19.243233374563303,5.438572031657613,27.0078431372549
19.18355428261035,5.420411764216615,27.101960784313732
19.123112716590985,5.508696202822675,27.066666666666666
19.08260300251989,5.607614596220445,26.99607843137255
18.882212244663453,5.660374115241931,26.776470588235288
18.825542485631168,5.770291553034058,26.62156862745097
18.766715921341046,5.800784856374919,26.682352941176465
18.851916063389012,5.8001137272574415,26.94117647058822
18.810759151010867,5.735316372107573,26.937254901960774
18.757989054762515,5.62943836149353,27.039215686274495
18.51170553480336,5.604136308029482,27.221568627450964
18.256158447028014,5.559705631180557,27.08823529411765
18.215226488873345,5.584328173675702,26.925490196078428
18.15040429140813,5.674224573900185,26.864705882352933
18.014827034526526,5.583773101489954,26.898039215686268
17.83348267822525,5.485925412042386,27.12745098039215
17.680875937495106,5.4408477931853465,27.390196078431366
17.621429721647125,5.470470433083796,27.599999999999998
17.442932801371022,5.36612903574814,27.949019607843137
17.278420645377174,5.352050108156001,28.111764705882354
17.227283949417817,5.293516298283742,28.137254901960798
17.257229651863522,5.256557332284002,27.99411764705883
17.009715953806353,5.21183952064609,27.745098039215687
17.000238918811412,5.327370524217843,27.596078431372547
16.889945495892466,5.35382534723393,27.62352941176471
16.88262054593005,5.322743773090882,27.51960784313725
16.60815084620863,5.256274505818957,27.390196078431366
16.446472253591825,5.25276362027428,27.337254901960772
16.746900553150557,5.247530041211121,27.30392156862745
16.96332059848364,5.267939609309964,27.286274509803924
16.62042842257676,5.224294558331298,27.231372549019607
16.11796001174434,5.211894629987566,27.07254901960784
16.226458217708227,5.264408043771701,26.89411764705882
16.132742923340757,5.33262845874837,26.864705882352936
16.04099221832918,5.335973067824106,26.915686274509806
16.002680772733214,5.368952444620394,27.025490196078433
15.814580271516775,5.431877728119601,27.23725490196078
15.797424760629376,5.526458413786185,27.513725490196077
15.582034718572666,5.510506965911512,27.845098039215685
15.42717716871512,5.460884885339182,28.15294117647058
15.181198395002744,5.562547164863006,28.4078431372549
14.945546260636837,5.635725908055231,28.394117647058813
14.801493427399224,5.5478961669165665,28.054901960784324
14.687557829315068,5.480423717463962,27.78627450980392
14.50886761520819,5.540135448615656,27.662745098039217
14.479210235550813,5.5993895858964,27.541176470588226
14.465030581689792,5.584639608054948,27.662745098039206
14.397198013835293,5.568603240411076,27.721568627450978
14.184996178003422,5.605754561718545,27.79803921568626
14.098055595843542,5.675352673685817,28.031372549019608
14.134165410542217,5.670229296476299,28.188235294117636
13.986840302746097,5.681943068894342,28.221568627450967
13.842756050665264,5.719106162914707,28.34117647058823
13.590111705082315,5.7490466416417805,28.45098039215686
13.569136834187368,5.7953525753735855,28.425490196078435
13.446838423921754,5.825246337812483,28.327450980392147
13.402740871052274,5.81925508117944,28.294117647058826
13.437230519889747,5.780878596156833,28.496078431372545
13.370046642521068,5.80909608645674,28.649019607843137
13.273823566396029,5.853457515734132,28.79411764705883
13.276253084676998,5.870934805873928,28.83529411764705
13.233522092333278,5.839522219398577,28.76078431372549
13.173390155027434,5.8597640548772825,28.601960784313718
13.271530423910452,5.726116305650491,28.56274509803921
12.889736476305098,5.832386447185918,28.5
12.66522483823208,5.8851888095120275,28.550980392156866
12.758933957953786,5.928814289847314,28.550980392156852
12.968301619207411,5.913300942336274,28.221568627450974
12.762151660183886,5.986947908699191,27.98431372549019
12.66422644914958,5.971802554062184,27.780392156862742
12.646240215502427,5.922070047184358,27.79019607843136
12.671877663130198,5.948726169531156,27.935294117647047
12.623489280941772,5.825703759853126,28.16470588235294
12.507834790820107,5.674633557930283,28.343137254901954
12.340223380812455,5.827710702515723,28.443137254901938
12.07390702387505,6.005948532319398,28.545098039215688
12.275956262350563,5.969144909741487,28.50196078431371
12.289570688521179,5.845614560272715,28.30980392156862
12.306528052676821,5.923892698791992,28.13333333333333
12.271300610928925,5.890453466745183,28.060784313725485
12.366530844942927,5.859478959398257,28.03333333333333
12.420130091556874,5.808635092456782,28.141176470588228
12.144622751778545,5.831312206060939,28.40980392156863
11.989510277506835,6.0494426182087935,28.44509803921568
11.947356641115984,6.112167527703781,28.274509803921568
11.856670009288589,6.185662460724158,28.22941176470588
11.826550407403179,6.266505278049902,28.20980392156862
11.758286429907459,6.257202050819596,28.174509803921566
11.885805580294036,6.291489230094988,28.286274509803917
11.796372957729595,6.243535911457336,28.294117647058822
11.57602575006818,6.215278056828065,28.2705882352941
11.392359199505075,6.173293020913686,28.29803921568626
11.426951207185956,6.267116987033314,28.3156862745098
11.493558222099617,6.364823362482276,28.347058823529412
11.362326302615498,6.346544842253265,28.541176470588226
11.391224179684292,6.401881448433836,28.684313725490195
11.472195192208869,6.329499810389432,28.743137254901956
11.519216629221006,6.295180703890585,28.615686274509798
11.402125217434342,6.316474404612622,28.39411764705882
11.348688663741214,6.317047410960484,28.176470588235286
11.07579109700307,6.371836628459817,28.011764705882346
10.924403259352703,6.434238687659473,27.950980392156858
10.973922699267533,6.5161074108135395,27.83725490196078
11.117206049122046,6.438127652497282,27.892156862745086
11.016523394432605,6.550959062239549,28.021568627450982
11.038128723722874,6.646951847218034,28.188235294117653
11.088004557671566,6.788295261299092,28.239215686274502
11.097131034888958,6.833356142227205,28.3078431372549
11.116217411729584,6.878166372040483,28.456862745098032
11.010175412603575,6.864102343846522,28.503921568627447
10.82009959711363,6.967039767531265,28.498039215686266
10.793633689076554,7.083558040592782,28.44117647058823
10.73268193755009,7.152528070296212,28.452941176470574
10.59746481594183,7.20550701053745,28.572549019607827
10.58834717326097,7.32071332955673,28.717647058823527
10.561223481551554,7.3321329885492545,28.488235294117644
10.503300614743889,7.347279704309078,28.205882352941163
10.459300392049403,7.412202683927999,28.07058823529412
10.423779267671199,7.421968153679595,28.06862745098039
10.494216625016083,7.379761128056992,28.178431372549003
10.569809723242129,7.45980985547146,28.299999999999986
10.730939614509904,7.512213309333412,28.452941176470578
10.791303185583292,7.43061795082147,28.54901960784313
10.757551991136383,7.388303540612559,28.67254901960784
10.904595051357054,7.414330537310016,28.841176470588227
11.009430726432026,7.393495997708267,29.070588235294107
10.922972192329578,7.489374819134354,29.2549019607843
10.81826830894926,7.545421379134998,29.309803921568626
10.92086662610711,7.663749652955567,29.266666666666655
11.116383632216785,7.743066575134236,29.250980392156855
11.001351528585296,7.6783673080049075,29.176470588235283
10.999252252314832,7.5720225637166125,28.927450980392152
10.934354148787373,7.6443411081640305,28.715686274509785
10.768233550541211,7.7413049774938765,28.58431372549019
10.86534511064487,7.7675760848941175,28.445098039215658
10.926777914588559,7.767585028008869,28.425490196078417
10.828673012278266,7.879091310505269,28.549019607843125
10.72305812866031,7.895887765087565,28.696078431372538
10.812144079927634,7.972809506610457,28.81372549019606
10.785666475225138,8.031377297877658,28.821568627450972
10.753973200597699,8.14247052236949,28.72352941176469
10.754808380854316,8.19385448721027,28.74117647058822
10.736044976973394,8.137453908507755,28.72549019607843
10.667658144142237,8.057642860846695,28.658823529411755
10.842897358702816,8.033366303166137,28.656862745098035
10.78687847393225,8.07956188909366,28.6156862745098
10.867264314767802,8.092317774366885,28.499999999999993
10.892856555059486,8.136894879150855,28.48627450980392
10.879489747483314,8.128352786208348,28.46862745098039
10.94113153033794,8.05445178253018,28.505882352941168
10.754223625919346,8.109879716620355,28.61372549019608
10.644517682848543,8.159855937941241,28.752941176470575
10.611403228217062,8.244099967661995,28.872549019607835
10.713363389658648,8.211680867570195,28.79019607843136
10.625433353590468,8.299146309604218,28.756862745098033
10.558881255740417,8.384191212749071,28.78039215686273
10.681350917126919,8.473709504526738,28.807843137254896
10.71429851600685,8.55497856707454,28.917647058823523
10.44938012157173,8.609728549891136,28.94705882352939
10.317058871464024,8.686461331781308,29.01372549019607
10.4440369876003,8.64626950513532,29.103921568627435
10.554480389045219,8.623322759741622,29.188235294117625
10.492974833840776,8.615487404509965,29.315686274509787
10.225873073730877,8.594476481341335,29.345098039215685
10.309006501775505,8.61636571668725,29.356862745098038
10.479083235884627,8.57879644214268,29.321568627450972
10.699331797501259,8.646324989850594,29.133333333333326
10.646289478881355,8.726400410108635,28.95294117647058
10.745061911821242,8.74940514942202,28.813725490196067
10.635757325866871,8.670287467391638,28.878431372549006
10.734170974830027,8.69382098603836,28.927450980392145
10.548465613597793,8.659337161155573,28.935294117647054
10.525254656868412,8.64426044969557,29.029411764705884
10.572183376549203,8.597217996170901,29.09607843137254
10.65355513799649,8.641384814879732,29.107843137254893
10.591107052387413,8.672675177882963,28.854901960784304
10.893435658497701,8.591741516844332,28.682352941176468
10.969206477247944,8.608372204994026,28.541176470588237
10.703918432299727,8.666641994158088,28.458823529411763
10.44021777749897,8.673950277112729,28.592156862745096
10.683024032744704,8.635870961489466,28.64901960784313
10.775649914674464,8.548419015242702,28.849019607843125
10.755615714139049,8.576867965976962,29.01764705882351
10.682509691424723,8.518108285075849,29.17450980392156
10.571727812214561,8.52669314863138,29.076470588235292
10.362518887746829,8.545867576046394,29.025490196078426
10.526758602034247,8.485323867680508,29.02549019607842
10.579994699316252,8.510760651392259,28.949019607843116
10.663580226107594,8.52642581892462,28.894117647058817
10.731467547107467,8.528083884744378,28.892156862745082
10.60241173995838,8.54380533388378,28.90588235294116
9.932564332589825,8.55272048776561,28.772549019607833
10.257206448765142,8.66749238878965,28.45294117647058
10.502133544537294,8.772005369605315,28.127450980392148
10.479045289090882,8.748866983610046,27.9
10.302928585159233,8.63746377063376,27.8156862745098
10.456262409606866,8.570184960334325,27.807843137254896
10.451514993954076,8.512305872041715,27.992156862745095
10.308489353080681,8.445960169643703,28.19607843137254
10.226262732490456,8.441934592421442,28.274509803921564
10.17546089354239,8.35644020930701,28.27843137254901
10.0278219418017,8.368167997677839,28.23725490196078
9.956272042119512,8.391017095192083,28.188235294117632
9.937650704132194,8.446438070127993,28.203921568627443
10.003579151786534,8.371192068024376,28.215686274509792
9.952261401216882,8.33419977505185,28.198039215686272
9.809918972066589,8.40932621453373,28.22745098039216
9.699154364018245,8.497461018820731,28.29411764705882
9.81828629817566,8.459243819319855,28.327450980392154
9.781865324570541,8.455773470305383,28.350980392156863
9.564582352534183,8.51235533392748,28.425490196078435
9.440982927569761,8.681328575630333,28.584313725490183
9.53790645020147,8.678811595332979,28.715686274509796
9.511935474854052,8.710175334469355,28.82745098039215
9.67490106130976,8.803684276741555,28.87450980392157
9.63836925783075,8.868977642523053,28.92745098039216
9.62335672421211,8.77173146368714,28.89215686274509
9.433853906241426,8.778657642998912,28.719607843137265
9.399889801195961,8.77604812833806,28.65686274509804
9.08743668417692,8.736029364446408,28.572549019607834
9.200645699215004,8.731918441863591,28.43529411764706
9.087628341673671,8.756205331993298,28.501960784313717
9.414059818939883,8.759030739933872,28.617647058823543
9.48847247560968,8.752858718324532,28.760784313725495
9.443399349736465,8.990979036559935,28.88235294117647
9.209261559508702,9.124576412632019,29.0392156862745
9.11735553403626,9.079113957111787,29.137254901960773
9.178708371105321,9.046956901632647,29.08431372549019
9.257094779993242,8.9752121042393,28.854901960784318
9.185890985053444,8.980059818322646,28.676470588235293
9.039360947068,8.942328977448474,28.568627450980387
8.85304724337131,8.918288722892285,28.517647058823528
8.85598831028977,8.937108761521142,28.62352941176469
8.8065826951746,8.974379429445886,28.61568627450979
9.136326346275064,8.982305044081192,28.705882352941174
8.853657073757617,8.961935226718502,28.90196078431371
8.886968623071297,9.01636746309122,29.003921568627444
8.875651293009408,9.102896154088707,29.154901960784304
8.8148613289008,9.142868159548435,29.162745098039206
8.610944059709631,9.122654516292572,29.14117647058823
8.707575924280679,9.14048544357596,29.143137254901962
8.746815380035104,9.19164202632062,29.26666666666666
8.796457909491531,9.270854431742215,29.264705882352928
8.97575229715768,9.313103481967367,29.100000000000005
9.047093432716082,9.285694705854326,29.001960784313724
9.192457805423448,9.354518684549433,28.85686274509804
9.1762001344256,9.43500443733245,28.807843137254903
8.899354391107376,9.462909959742605,28.837254901960783
9.0765621082048,9.462314974659344,28.9078431372549
8.938133299109387,9.487948198252479,28.996078431372545
9.410944541664069,9.562844177349172,29.035294117647055
9.271258738035607,9.635936520320664,29.007843137254895
9.207299258800115,9.552743793588943,28.954901960784312
9.059357034597296,9.523474721084865,28.996078431372545
9.369333975842101,9.602098799526779,28.990196078431357
9.597754565324001,9.73736189880156,28.972549019607836
9.725995263029802,9.67421208676165,28.923529411764697
9.739836765599296,9.736008951156078,28.81176470588235
9.904289616177506,9.749637098687785,28.65098039215686
10.043984068646793,9.735032111002209,28.62941176470588
9.833829006383974,9.485326422268942,28.613725490196067
9.493655615812447,9.2023407111165,28.805882352941165
9.677667471147238,8.845372139876034,29.107843137254893
9.833826661369867,8.544836932159678,29.46862745098038
10.267024940770787,8.245006649860105,29.860784313725482
10.3790911469001,7.994823901401762,30.313725490196052
10.297783267831852,7.814340022840039,30.76470588235293
10.26082902718114,7.577296416349771,31.103921568627435
10.557705820784914,7.354781092302022,31.272549019607826
10.820998534350426,7.168856356175709,31.478431372549004
11.125399671670092,7.106437962601876,31.590196078431358
10.802930032207428,6.995714225352003,31.694117647058818
10.802832136215905,6.8090246339280505,31.590196078431365
11.140749550389916,6.64731320634493,31.549019607843128
11.397566448716265,6.448488317760432,31.44705882352939
11.645575668036074,6.304185090881326,31.36078431372548
11.951812422635287,6.107989301884895,31.343137254901944
12.265273323393876,5.907329329769399,31.372549019607835
12.894763173969032,5.7581895704514015,31.407843137254886
12.869655572133363,5.714884363322709,31.443137254901934
12.389855672006142,5.710806736569532,31.421568627450974
12.022402249702948,5.710909934030149,31.44313725490195
11.931904517094143,5.699733016261242,31.449019607843123
11.848787638569156,5.714274519911861,31.46078431372547
11.914156574442032,5.7775049983047255,31.47450980392156
12.306295941269461,5.851530682629698,31.425490196078414
11.693444313598192,5.9337412629527835,31.317647058823518
11.524139221613396,6.044769632385277,31.12352941176469
11.248162982273605,6.218816699992261,30.921568627450974
10.895066757417773,6.345660226640562,30.611764705882344
10.754329770547299,6.737014754192816,30.1235294117647
10.90366370928844,7.1208485675584186,29.458823529411756
10.573689534275433,7.62914565948549,28.69803921568627
10.323075882508673,8.267921139035845,27.774509803921568
10.251529772478396,9.083203336466172,26.85882352941176
9.92243250108544,9.899925349525653,26.009803921568626
9.863152487719512,10.825109557233977,25.26274509803921
9.646524043562401,11.798262259282495,24.52156862745098
9.460071755321962,12.667772359286772,23.86666666666668
9.20176957629855,13.491222833594408,23.36274509803923
8.898805235902197,14.215135233521085,22.88039215686276
8.519429714745845,14.934927992966452,22.466666666666683
8.418748309284231,15.782745951054581,22.03137254901962
8.180037074687684,16.707753724608345,21.488235294117672
8.069981740323193,17.692285386985034,20.821568627451004
7.910744395312093,18.764181865764893,20.04705882352942
7.862995665142037,19.976902452229226,19.111764705882358
7.692071585421926,21.58656173768728,17.998039215686266
7.635184375015887,23.752120238986805,16.668627450980367
7.433865094369388,25.99293000770132,15.605882352941151
7.561759802679342,28.579452073609538,14.564705882352918
7.589444826515649,31.285520961424126,13.725490196078411
7.596866861517653,34.27030174347097,13.18431372549018
7.522772361911048,36.47206793075578,12.9705882352941
7.4758499256258695,37.406045489962096,12.945098039215669
7.355886591448486,36.99158976143701,13.188235294117632
7.4595043306192705,37.15852457208459,13.38039215686273
7.423349031648167,36.13849306934824,13.680392156862728
7.528838829080931,34.667557118538994,14.047058823529396
7.589472325205938,32.69274310993356,14.503921568627435
7.514747054552778,30.979578324156765,15.01372549019606
7.397584828111037,29.571867309823116,15.503921568627431
7.468982634091167,28.59025426660449,15.86862745098037
7.387433629202225,27.92083474668646,16.150980392156846
7.430324809499884,27.422137937337066,16.347058823529395
7.207452940370803,27.087468250142873,16.505882352941164
7.342075348105425,27.408975695493663,16.39411764705881
7.306376501589383,27.86253224905009,16.237254901960767
7.395126596044325,28.70199445611592,16.015686274509786
7.347208056883574,29.50615182725804,15.847058823529393
7.323368901677457,29.85197197423821,15.760784313725473
7.220943994239659,30.07268528481112,15.750980392156848
7.25840087277327,30.142180719034954,15.786274509803905
7.248826237210618,30.15077418719547,15.803921568627432
7.212071588150155,30.152523521515644,15.864705882352922
7.181750774505985,30.28094589572582,15.884313725490179
7.167098503519931,30.380471470862705,15.903921568627434
7.137518258633281,30.327804808060364,16.0549019607843
7.074364367727677,29.893855033107524,16.099999999999984
6.959011594216881,29.41548633910901,16.16666666666665
7.068813220621325,28.98598971165882,16.201960784313716
7.101864848396654,28.39401128496322,16.2313725490196
7.334593098354789,27.55719662116441,16.239215686274495
7.536989129141114,27.037677628803337,16.160784313725475
7.801395558894963,26.664676379793285,15.999999999999979
8.155282836252484,26.407623964000027,15.709803921568605
8.601322707136069,25.955347497300256,14.925490196078405
9.128391477355805,25.72022456264073,13.91176470588233
10.24965616399563,25.695886019825256,12.584313725490182
11.501685077268121,25.979520470315986,11.192156862745094
13.361148617693878,27.28480100201824,10.149019607843128
15.450925846439567,30.46971321679809,9.301960784313712
16.926615722614734,33.86576020713826,8.490196078431362
18.446623459873624,35.84006745377193,8.066666666666656
19.09548736323482,36.14310072545912,7.960784313725478
19.756440547042494,34.835399383985255,8.149019607843126
19.407170306959674,34.23663034281142,8.24313725490195
19.028349163023034,32.77050356161067,8.613725490196067
17.95257448413412,30.348437076719964,9.278431372549006
16.89853095909842,26.935466375087035,10.317647058823516
15.48585193371217,23.91907082651803,11.343137254901952
13.93902918012792,21.68368588200724,12.42549019607842
12.191342756971839,19.898172173287414,13.81176470588233
10.756491658795515,19.53768553211809,15.43725490196076
9.949841179317009,19.400677060010437,16.76862745098038
9.37054203024938,19.50393814685905,17.780392156862753
9.159801712002922,19.38241469637834,18.317647058823553
9.005642312780587,19.353071577454656,18.65294117647061
8.775821266836733,19.867905718292022,18.69215686274511
8.523266316364612,20.249349548039604,18.745098039215698
8.4344237507934,20.34910941764115,18.760784313725498
8.242320256788808,20.582109499451644,18.794117647058833
8.26862083041698,20.56514764316247,18.796078431372553
8.216130353061034,20.538647573742775,18.81568627450982
8.292200918888504,20.14059686752401,18.77450980392158
8.235364926469648,19.81801659040932,18.768627450980407
8.422152702461931,19.425260873723147,18.568627450980408
8.571891018631652,18.935098812947114,18.339215686274528
8.569897974175058,19.032088123046385,17.950980392156875
8.572051895404885,19.80732306772301,17.084313725490198
8.608412928362393,20.537886106845097,16.00980392156861
8.607927181546765,22.27829484614277,14.505882352941152
8.668905172915323,24.581454077823903,12.60588235294116
8.470430167579318,28.17563441141164,10.611764705882349
8.454067009330226,33.36032589815655,8.754901960784307
8.526525694560247,40.49871887575755,7.076470588235287
8.426587748950801,49.351507260777424,5.660784313725485
8.337616270221584,49.26987987999203,5.043137254901954
8.603017351669928,46.86376988937751,4.752941176470583
8.971482908752233,43.53672618891846,4.707843137254896
8.722642589309261,44.530021043660476,4.768627450980386
8.562175797132332,40.81949600052235,4.949019607843131
8.11307032531348,39.69071171229417,5.2627450980392085
7.595523757435363,34.934617120715906,6.043137254901951
7.705695867228698,29.398477754799686,7.503921568627439
7.671648186884094,23.96580052365476,9.574509803921556
7.562747426833666,21.26720027418769,11.55294117647058
7.445017748877691,19.37352939248464,13.786274509803903
7.694357958320959,18.425586030155795,15.709803921568607
7.7169017664838275,18.209482043201678,17.15490196078431
7.650517850315081,17.572075661715807,18.558823529411782
7.5291501880460086,17.481544750987844,19.370588235294143
